height_cm,weight_kg,bmi,category
155.15,30.84,12.81,0
172.73,100.58,33.71,3
147.44,54.54,25.09,2
160.05,55.18,21.54,1
191.33,103.78,28.35,2
204.27,136.49,32.71,3
196.96,78.87,20.33,1
155.68,80.8,33.34,3
166.38,64.11,23.16,1
192.29,71.07,19.22,1
197.83,67.94,17.36,0
142.24,56.06,27.71,2
171.85,35.94,12.17,0
183.82,117.45,34.76,3
150.8,79.84,35.11,4
209.42,135.25,30.84,3
139.23,57.26,29.54,2
202.56,89.08,21.71,1
185.79,110.7,32.07,3
146.36,81.89,38.23,4
195.72,102.39,26.73,2
181.91,66.12,19.98,1
206.81,131.48,30.74,3
157.16,93.78,37.97,4
180.48,82.34,25.28,2
175.7,120.73,39.11,4
174.33,34.01,11.19,0
167.44,56.91,20.3,1
184.58,111.03,32.59,3
169.36,46.18,16.1,0
141.41,69.01,34.51,3
206.4,81.2,19.06,1
142.94,25.62,12.54,0
207.17,87.94,20.49,1
191.3,90.54,24.74,1
201.13,95.19,23.53,1
193.31,61.58,16.48,0
170.69,48.83,16.76,0
179.82,96.65,29.89,2
195.87,118.7,30.94,3
153.97,24.73,10.43,0
181.36,57.1,17.36,0
168.79,68.83,24.16,1
186.82,63.52,18.2,0
168.69,103.98,36.54,4
206.53,129.29,30.31,3
162.26,61.0,23.17,1
162.81,40.18,15.16,0
174.65,72.44,23.75,1
150.31,84.25,37.29,4
139.29,28.38,14.63,0
209.67,81.5,18.54,1
195.76,98.99,25.83,2
182.1,68.54,20.67,1
169.41,97.44,33.95,3
141.08,51.51,25.88,2
202.67,74.26,18.08,0
191.83,47.03,12.78,0
201.1,56.94,14.08,0
136.09,36.37,19.64,1
160.62,64.78,25.11,2
167.83,42.14,14.96,0
140.09,33.89,17.27,0
152.43,40.89,17.6,0
157.83,31.04,12.46,0
194.59,86.33,22.8,1
166.6,93.04,33.52,3
174.49,50.75,16.67,0
209.41,147.48,33.63,3
179.84,76.52,23.66,1
185.29,129.57,37.74,4
146.6,23.86,11.1,0
143.34,25.79,12.55,0
189.1,56.5,15.8,0
200.11,61.59,15.38,0
157.64,63.22,25.44,2
194.61,93.05,24.57,1
203.82,50.14,12.07,0
179.73,94.45,29.24,2
186.29,129.06,37.19,4
172.71,54.32,18.21,0
183.13,56.95,16.98,0
196.39,54.88,14.23,0
154.43,60.34,25.3,2
186.14,105.19,30.36,3
147.03,29.16,13.49,0
143.8,77.13,37.3,4
163.61,61.94,23.14,1
193.75,106.27,28.31,2
174.41,38.91,12.79,0
170.42,36.88,12.7,0
197.14,41.47,10.67,0
174.65,59.54,19.52,1
147.93,79.55,36.35,4
137.53,48.97,25.89,2
169.71,76.61,26.6,2
153.93,29.43,12.42,0
174.01,91.32,30.16,3
150.86,54.89,24.12,1
159.21,74.14,29.25,2
182.36,73.03,21.96,1
187.42,48.76,13.88,0
161.43,68.25,26.19,2
143.62,71.72,34.77,3
150.13,65.18,28.92,2
163.29,33.7,12.64,0
